,unique_id,x,y,z,round_id,frame_id
0,5944830206637008055,456.59375,-1400.6875,-413.96875,0,19
1,5944830206637008055,456.59375,-1400.6875,-413.96875,0,20
2,5944830206637008055,456.59375,-1400.6875,-413.96875,0,21
3,5944830206637008055,456.59375,-1400.6875,-413.96875,0,22
4,5944830206637008055,456.59375,-1400.6875,-413.96875,0,23
5,5944830206637008055,456.59375,-1400.6875,-413.96875,0,24
6,5944830206637008055,456.59375,-1400.6875,-413.96875,0,25
7,5944830206637008055,456.59375,-1400.6875,-413.96875,0,26
8,5944830206637008055,456.59375,-1400.6875,-413.96875,0,27
9,5944830206637008055,456.59375,-1400.6875,-413.96875,0,28
10,5944830206637008055,456.59375,-1400.6875,-413.96875,0,29
11,5944830206637008055,456.59375,-1400.6875,-413.96875,0,30
12,5944830206637008055,456.59375,-1400.6875,-413.96875,0,31
13,5944830206637008055,456.59375,-1400.6875,-413.96875,0,32
14,702731134813084759,630.375,-1915.5,-416.0,1,206
15,1472519844697410736,359.65625,-1292.71875,-415.96875,1,208
16,1472519844697410736,359.65625,-1292.71875,-415.96875,1,209
17,4729576928770978365,404.9375,-1130.84375,-255.96875,1,214
18,4729576928770978365,404.9375,-1130.84375,-255.96875,1,215
19,4729576928770978365,404.9375,-1130.84375,-255.96875,1,216
20,4729576928770978365,404.9375,-1130.84375,-255.96875,1,217
21,4729576928770978365,404.9375,-1130.84375,-255.96875,1,218
22,4729576928770978365,404.9375,-1130.84375,-255.96875,1,219
23,4729576928770978365,404.9375,-1130.84375,-255.96875,1,220
24,4729576928770978365,404.9375,-1130.84375,-255.96875,1,221
25,4729576928770978365,404.9375,-1130.84375,-255.96875,1,222
26,4729576928770978365,404.9375,-1130.84375,-255.96875,1,223
27,4729576928770978365,404.9375,-1130.84375,-255.96875,1,224
28,4729576928770978365,404.9375,-1130.84375,-255.96875,1,225
29,4729576928770978365,404.9375,-1130.84375,-255.96875,1,226
30,4729576928770978365,404.9375,-1130.84375,-255.96875,1,227
31,6034576862396884247,712.5625,-615.40625,-399.96875,1,233
32,6034576862396884247,712.5625,-615.40625,-399.96875,1,234
33,6034576862396884247,712.5625,-615.40625,-399.96875,1,235
34,6034576862396884247,712.5625,-615.40625,-399.96875,1,236
35,6034576862396884247,712.5625,-615.40625,-399.96875,1,237
36,6034576862396884247,712.5625,-615.40625,-399.96875,1,238
37,6034576862396884247,712.5625,-615.40625,-399.96875,1,239
38,6034576862396884247,712.5625,-615.40625,-399.96875,1,240
39,6034576862396884247,712.5625,-615.40625,-399.96875,1,241
40,6034576862396884247,712.5625,-615.40625,-399.96875,1,242
41,6034576862396884247,712.5625,-615.40625,-399.96875,1,243
42,6034576862396884247,712.5625,-615.40625,-399.96875,1,244
43,6034576862396884247,712.5625,-615.40625,-399.96875,1,245
44,6034576862396884247,712.5625,-615.40625,-399.96875,1,246
45,2855080522645481923,114.46875,-313.25,-413.96875,2,428
46,6627273654189079311,392.03125,-1118.8125,-253.96875,2,432
47,6627273654189079311,392.03125,-1118.8125,-253.96875,2,433
48,6627273654189079311,392.03125,-1118.8125,-253.96875,2,434
49,6627273654189079311,392.03125,-1118.8125,-253.96875,2,435
50,6627273654189079311,392.03125,-1118.8125,-253.96875,2,436
51,6627273654189079311,392.03125,-1118.8125,-253.96875,2,437
52,6627273654189079311,392.03125,-1118.8125,-253.96875,2,438
53,6627273654189079311,392.03125,-1118.8125,-253.96875,2,439
54,6627273654189079311,392.03125,-1118.8125,-253.96875,2,440
55,6627273654189079311,392.03125,-1118.8125,-253.96875,2,441
56,6627273654189079311,392.03125,-1118.8125,-253.96875,2,442
57,6627273654189079311,392.03125,-1118.8125,-253.96875,2,443
58,6627273654189079311,392.03125,-1118.8125,-253.96875,2,444
59,6627273654189079311,392.03125,-1118.8125,-253.96875,2,445
60,172599000578986641,455.78125,-1454.03125,-607.96875,2,453
61,172599000578986641,455.78125,-1454.03125,-607.96875,2,454
62,172599000578986641,455.78125,-1454.03125,-607.96875,2,455
63,172599000578986641,455.78125,-1454.03125,-607.96875,2,456
64,172599000578986641,455.78125,-1454.03125,-607.96875,2,457
65,172599000578986641,455.78125,-1454.03125,-607.96875,2,458
66,172599000578986641,455.78125,-1454.03125,-607.96875,2,459
67,172599000578986641,455.78125,-1454.03125,-607.96875,2,460
68,172599000578986641,455.78125,-1454.03125,-607.96875,2,461
69,172599000578986641,455.78125,-1454.03125,-607.96875,2,462
70,172599000578986641,455.78125,-1454.03125,-607.96875,2,463
71,172599000578986641,455.78125,-1454.03125,-607.96875,2,464
72,172599000578986641,455.78125,-1454.03125,-607.96875,2,465
73,172599000578986641,455.78125,-1454.03125,-607.96875,2,466
74,8345087844562772862,449.53125,-1464.53125,-607.96875,2,507
75,8345087844562772862,449.53125,-1464.53125,-607.96875,2,508
76,8345087844562772862,449.53125,-1464.53125,-607.96875,2,509
77,8345087844562772862,449.53125,-1464.53125,-607.96875,2,510
78,8345087844562772862,449.53125,-1464.53125,-607.96875,2,511
79,8345087844562772862,449.53125,-1464.53125,-607.96875,2,512
80,8345087844562772862,449.53125,-1464.53125,-607.96875,2,513
81,8345087844562772862,449.53125,-1464.53125,-607.96875,2,514
82,8345087844562772862,449.53125,-1464.53125,-607.96875,2,515
83,8345087844562772862,449.53125,-1464.53125,-607.96875,2,516
84,8345087844562772862,449.53125,-1464.53125,-607.96875,2,517
